entity_id,entity_type,timestamp,source_ip,geo_location,resource_accessed,auth_method,session_duration,command_sequence,device_fingerprint
user_49,user,2026-07-19 16:18:57.045187,126.61.252.66,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_18,mfa,53.11493309665636,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""f0:e0:9a:04:99:35"", ""protocol"": ""TLS 1.3""}"
svc_13,service_account,2026-07-19 16:21:57.045187,35.86.164.148,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_9,api_key,269.1572333448211,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""4c:70:ca:1c:03:68"", ""protocol"": ""TLS 1.2""}"
user_194,user,2026-07-19 16:22:57.045187,89.179.163.85,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_8,mfa,51.14457462292004,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""46:29:a4:4b:21:40"", ""protocol"": ""TLS 1.3""}"
svc_6,service_account,2026-07-19 16:23:57.045187,168.160.167.75,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_20,api_key,278.0960675948232,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""bc:5c:49:cd:23:48"", ""protocol"": ""TLS 1.2""}"
user_147,user,2026-07-19 16:26:57.045187,116.71.137.16,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_2,biometric,48.77588017833457,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""8c:4c:e4:f7:b0:aa"", ""protocol"": ""TLS 1.3""}"
user_78,user,2026-07-19 16:27:57.045187,164.249.155.120,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/files/reports/Q1,sso,51.833984706316315,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""cc:02:36:d9:70:5a"", ""protocol"": ""TLS 1.3""}"
user_74,user,2026-07-19 16:28:57.045187,13.216.136.110,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_5,mfa,64.65279775243056,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""ce:ab:2f:78:9e:73"", ""protocol"": ""TLS 1.3""}"
user_87,user,2026-07-19 16:31:57.045187,22.69.87.217,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_3,mfa,50.910555240787346,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""4c:0a:c2:f4:03:b4"", ""protocol"": ""TLS 1.3""}"
svc_47,service_account,2026-07-19 16:31:57.045187,125.107.247.209,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_18,api_key,340.83123716311144,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""16:52:8b:e6:4b:df"", ""protocol"": ""TLS 1.2""}"
svc_49,service_account,2026-07-19 16:33:57.045187,122.65.228.151,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_7,api_key,256.96310057634486,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""5e:ca:bf:78:c5:29"", ""protocol"": ""TLS 1.2""}"
